id,name,width,height,label,occluded,points,z_order,attribute,sub_label,catName,catId
47,MP_SEL_SUR_047179.jpg,1920,1080,sidewalk,0,"260.47,1080.00;430.06,717.14;0.00,723.35;0.10,253.43;337.77,0.00;1207.28,0.00;1655.18,1079.99",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
47,MP_SEL_SUR_047179.jpg,1920,1080,alley,0,"0.00,252.91;163.49,130.06;128.25,128.17;270.60,29.20;293.90,32.50;337.22,0.00;0.00,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
47,MP_SEL_SUR_047179.jpg,1920,1080,caution_zone,0,"0.00,722.20;0.00,1080.00;261.80,1078.96;430.01,715.42",4,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
11,MP_SEL_SUR_045493.jpg,1920,1080,alley,0,"1221.43,0.00;1221.43,4.84;1240.95,15.39;1240.95,35.43;1268.37,77.62;1302.12,74.98;1292.63,99.77;1302.12,109.26;1327.96,120.86;1313.72,140.37;1325.33,154.08;1360.66,169.38;1376.48,174.65;1409.18,203.29;1423.94,238.62;1428.69,261.30;1467.19,268.68;1475.10,242.84;1570.50,341.35;1598.98,378.27;1586.32,378.27;1576.30,404.11;1588.96,416.77;1600.03,418.35;1610.05,428.90;1594.23,429.95;1592.12,442.08;1600.56,452.63;1581.26,487.65;1568.60,496.09;1581.79,519.29;1629.25,547.24;1669.86,556.21;1714.16,565.17;1819.63,568.34;1654.20,751.02;1628.88,803.75;1623.34,840.41;1628.62,856.23;1658.68,877.85;1670.28,885.76;1725.65,891.03;1762.57,907.38;1786.83,898.95;1791.58,889.98;1920.00,1060.22;1920.00,1080.00;0.00,1080.00;0.00,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
35,MP_SEL_SUR_002919.jpg,1920,1080,caution_zone,0,"508.29,186.19;455.39,277.75;771.79,267.58;779.93,170.93",8,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
35,MP_SEL_SUR_002919.jpg,1920,1080,roadway,0,"1482.46,0.87;1629.68,99.99;1919.99,312.74;1920.00,0.00",4,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
35,MP_SEL_SUR_002919.jpg,1920,1080,alley,0,"0.00,0.00;505.34,0.00;0.00,422.22",9,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
35,MP_SEL_SUR_002919.jpg,1920,1080,sidewalk,0,"512.00,0.00;0.00,421.20;0.00,1080.00;423.85,1079.45;596.80,633.84;660.90,447.65;710.75,267.58;827.75,281.82;794.17,524.98;750.43,765.08;682.26,1080.00;1920.00,1080.00;1920.00,318.90;1652.20,116.40;1472.20,0.00;872.61,0.00;834.97,172.96;735.27,173.98;802.42,0.00",7,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
35,MP_SEL_SUR_002919.jpg,1920,1080,braille_guide_blocks,0,"707.70,269.61;827.75,282.84;791.12,549.39;687.35,1080.00;427.92,1080.00;615.12,581.95;677.18,382.54",6,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
35,MP_SEL_SUR_002919.jpg,1920,1080,braille_guide_blocks,0,"802.31,0.00;737.20,172.96;836.90,172.96;870.48,0.00",5,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
43,MP_SEL_SUR_044275.jpg,1920,1080,caution_zone,0,"449.19,37.25;526.60,31.65;555.16,52.70;469.06,55.94",4,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
43,MP_SEL_SUR_044275.jpg,1920,1080,alley,0,"491.37,1080.00;591.53,522.18;591.53,323.76;573.01,207.92;545.98,124.97;468.89,56.18;554.68,52.59;526.52,31.99;449.61,37.29;407.47,0.00;1313.76,0.00;1320.56,51.08;1337.57,74.32;1365.91,81.13;1389.72,84.72;1406.16,81.13;1421.28,70.54;1429.22,62.04;1457.75,59.96;1463.61,43.71;1891.05,143.67;1888.97,174.10;1896.91,206.41;1911.08,228.52;1920.00,240.61;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
43,MP_SEL_SUR_044275.jpg,1920,1080,sidewalk,0,"487.46,1080.00;593.36,531.94;593.36,320.93;572.49,205.19;547.17,124.75;468.04,55.20;449.14,37.35;407.93,0.00;400.32,0.00;401.90,3.75;407.15,9.53;409.25,17.66;408.20,23.31;405.18,26.59;391.92,25.14;387.86,29.61;378.93,30.92;365.68,30.92;362.14,51.78;117.79,447.56;124.61,490.87;117.79,510.55;91.94,498.48;0.00,663.43;0.00,1080.00",2,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
43,MP_SEL_SUR_044275.jpg,1920,1080,caution_zone,0,"1157.14,18.43;1190.71,22.10;1220.01,26.37;1239.87,30.64;1251.78,34.00;1256.35,37.36;1246.25,43.76;1222.17,47.43;1187.05,45.29;1158.05,41.93;1136.11,38.27;1121.12,33.08;1115.36,25.45;1122.65,21.79;1132.72,20.26",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
10,MP_SEL_SUR_015038.jpg,1920,1080,sidewalk,0,"382.50,0.00;0.00,337.09;0.00,1080.00;1920.00,1080.00;1919.50,484.30;1376.85,0.00",3,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
10,MP_SEL_SUR_015038.jpg,1920,1080,sidewalk,0,"1536.44,140.37;1920.00,486.00;1920.00,402.59;1917.80,160.50;1830.82,106.03;1535.90,128.92",5,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
10,MP_SEL_SUR_015038.jpg,1920,1080,roadway,0,"376.60,0.00;14.86,0.65;16.35,4.77;20.47,11.96;25.79,18.88;31.40,28.88;36.73,41.03;39.25,50.75;40.47,62.06;39.25,68.88;38.32,79.54;38.32,91.78;35.80,97.39;30.47,111.22;27.94,121.22;30.28,126.92;37.20,132.34;44.86,140.38;56.82,151.50;60.94,157.39;64.77,165.52;66.26,168.51;63.65,171.60;57.57,174.22;55.80,179.73;49.81,188.33;20.47,225.90;8.78,238.71;0.00,247.30;0.00,333.00;153.70,194.80;230.70,131.40;270.80,98.20;313.60,59.40;347.10,28.60",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
10,MP_SEL_SUR_015038.jpg,1920,1080,sidewalk,0,"1826.90,104.65;1586.68,125.06;1534.87,128.20;1534.10,142.30;1377.87,0.00;1838.67,0.00;1866.15,10.45;1861.44,19.09;1851.23,11.24;1688.74,27.72;1808.10,104.70",4,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
29,MP_SEL_SUR_015057.jpg,1920,1080,sidewalk,0,"1527.59,1077.58;1544.76,1043.24;1542.85,991.73;1533.31,957.39;1510.42,932.60;1491.34,900.17;1476.08,871.55;1445.56,856.29;1413.13,818.14;1394.05,743.74;1388.33,709.40;1420.76,659.80;1325.38,615.74;1422.67,617.84;1310.69,370.99;1285.32,334.17;1286.84,312.61;1252.32,236.69;1176.39,62.52;1143.39,0.00;712.70,0.00;679.80,33.70;633.86,84.08;565.57,158.29;498.04,237.83;455.88,253.86;389.30,283.05;371.37,297.54;350.00,318.72;254.81,408.19;226.77,433.75;149.89,510.44;28.76,626.42;23.80,637.10;0.00,656.18;0.00,1080.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
29,MP_SEL_SUR_015057.jpg,1920,1080,roadway,0,"711.93,0.00;0.00,0.00;0.00,543.61;66.35,484.53;99.53,456.67;158.24,408.05;197.85,409.81;249.23,412.09;375.28,293.22;389.84,281.54;449.35,255.80;497.35,237.32;552.22,173.31;635.51,81.02;680.30,32.60;699.19,13.35",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
29,MP_SEL_SUR_015057.jpg,1920,1080,caution_zone,0,"247.70,412.90;158.50,408.50;107.90,450.50;67.42,484.53;23.98,523.50;0.00,545.86;0.00,597.61;9.92,596.97;25.26,590.59;33.56,586.75;41.87,591.86;52.73,593.78;54.64,598.25;157.50,501.78;215.64,443.01",1,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
7,MP_SEL_SUR_043739.jpg,1920,1080,sidewalk,0,"0.00,875.17;383.32,0.00;1590.10,0.00;1859.53,376.29;1845.93,439.79;1920.00,507.81;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
10,MP_SEL_SUR_032292.jpg,1920,1080,alley,0,"0.00,1080.00;0.00,175.91;169.65,66.80;212.50,61.20;205.58,41.42;216.45,26.58;315.02,21.97;320.95,57.57;347.98,58.23;353.58,46.03;339.08,0.00;1607.19,0.00;1919.35,383.58;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
1,MP_SEL_SUR_027980.jpg,1920,1080,alley,0,"33.24,1080.00;108.88,944.03;102.81,920.80;181.79,885.02;203.32,902.06;205.64,890.68;200.53,862.88;216.95,828.80;197.67,753.85;364.41,443.66;420.02,445.64;424.79,444.07;453.54,405.77;478.01,336.00;466.15,298.93;491.43,236.64;548.81,96.41;589.08,0.00;1274.66,0.00;1277.18,25.60;1268.74,76.23;1262.60,148.33;1259.13,188.06;1262.13,259.95;1270.57,284.82;1284.75,292.59;1367.13,302.61;1404.48,306.97;1413.95,303.01;1423.42,291.16;1636.91,599.16;1874.53,974.90;1920.00,1072.62;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
0,MP_SEL_SUR_017279.jpg,1920,1080,caution_zone,0,"353.67,55.87;386.09,43.79;460.27,42.73;433.57,57.14",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
0,MP_SEL_SUR_017279.jpg,1920,1080,alley,0,"0.00,38.32;22.61,34.29;42.02,42.35;174.60,37.96;181.92,41.98;247.11,46.01;294.17,38.84;334.17,32.68;366.69,20.38;382.80,17.56;398.62,10.71;409.17,4.37;424.44,1.74;427.08,0.00;973.03,0.00;973.32,8.77;995.62,7.23;994.08,38.36;1002.03,44.48;1031.92,43.85;1031.62,10.89;1042.32,11.18;1053.30,16.09;1053.89,23.42;1044.73,24.92;1047.48,28.29;1055.14,29.50;1056.97,37.15;1056.64,44.15;1089.31,45.98;1084.03,31.33;1084.65,24.63;1136.51,28.87;1153.62,42.02;1127.80,46.75;1140.25,58.10;1184.20,56.27;1189.32,59.93;1191.89,69.09;1198.48,73.11;1214.59,69.82;1229.46,68.76;1272.31,72.42;1286.60,70.95;1300.18,68.94;1330.95,74.43;1338.64,77.00;1345.96,76.63;1378.37,72.60;1509.74,86.26;1511.50,101.64;1516.33,109.12;1524.25,111.31;1536.55,106.04;1542.70,91.54;1544.02,88.02;1607.31,93.29;1602.47,102.96;1639.98,109.23;1639.54,100.00;1650.52,96.92;1687.00,100.00;1713.81,97.36;1716.88,110.54;1730.07,113.18;1734.46,108.79;1745.01,128.56;1779.80,133.32;1808.30,124.86;1827.27,105.89;1830.97,101.13;1920.00,101.13;1920.00,185.00;1889.49,210.31;1878.43,252.50;1877.37,264.11;1798.48,408.40;1788.37,419.17;1769.29,518.97;1764.75,589.58;1864.73,770.79;1870.19,782.62;1889.34,776.25;1868.95,877.33;1875.50,973.14;1916.19,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
0,MP_SEL_SUR_017279.jpg,1920,1080,caution_zone,0,"556.30,127.74;576.86,122.65;606.53,120.11;633.87,119.47;664.18,122.44;679.23,123.50;687.92,126.68;688.98,129.65;684.95,133.67;671.18,137.70;652.74,139.18;625.40,139.39;602.08,139.82;575.80,138.33;559.91,135.58;555.67,130.92",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
0,MP_SEL_SUR_017279.jpg,1920,1080,caution_zone,0,"306.20,219.20;332.88,210.93;380.35,205.24;426.54,203.34;437.80,203.20;449.70,203.90;477.60,210.30;491.10,217.20;491.30,222.70;483.20,227.40;460.72,234.35;429.71,240.04;391.74,242.57;337.95,242.57;316.90,238.20;308.10,233.50;302.50,226.90",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
0,MP_SEL_SUR_017279.jpg,1920,1080,caution_zone,0,"1630.31,252.88;1657.99,246.73;1697.55,244.53;1737.98,247.61;1772.70,252.88;1803.02,259.48;1821.92,266.07;1835.54,275.30;1832.03,285.41;1805.22,292.44;1763.03,294.20;1716.01,288.92;1665.03,277.94;1634.70,271.34;1625.03,260.36",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
16,MP_SEL_SUR_017295.jpg,1920,1080,alley,0,"1179.73,0.00;1280.73,0.00;1276.18,42.57;1291.36,50.16;1311.87,51.68;1324.78,44.09;1374.14,94.97;1377.18,145.09;1393.89,183.06;1444.46,187.77;1453.58,168.02;1807.09,203.57;1920.00,195.97;1920.00,267.51;1404.59,245.33",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
16,MP_SEL_SUR_017295.jpg,1920,1080,sidewalk,0,"304.80,1080.00;682.60,566.40;763.90,421.30;774.20,423.20;863.90,90.50;904.40,0.90;1180.46,0.00;1405.52,244.87;1772.69,263.58;1920.00,267.55;1920.00,481.84;1634.36,473.90;1621.32,446.31;1571.44,437.06;1806.70,1076.90",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
48,MP_SEL_SUR_028507.jpg,1920,1080,caution_zone,0,"526.62,43.49;515.56,43.83;498.80,46.42;476.50,49.05;459.22,54.37;446.85,58.83;434.60,65.47;428.41,72.22;428.55,74.68;428.71,77.70;437.19,84.46;451.97,91.06;472.44,94.17;487.32,96.69;507.73,97.66;529.69,97.54;561.73,94.65;585.37,91.78;607.45,86.63;625.34,80.40;634.58,77.04;642.50,72.00;646.82,67.19;647.18,59.76;643.93,55.08;637.93,51.37;626.70,47.20;617.49,45.20;586.34,41.79;563.18,41.96;554.89,41.96;538.64,42.66",8,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
48,MP_SEL_SUR_028507.jpg,1920,1080,caution_zone,0,"1646.57,59.62;1706.18,90.73;1696.99,93.17;1685.69,93.96;1673.49,94.36;1661.08,94.25;1650.08,94.17;1639.48,93.46;1634.28,92.85",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
48,MP_SEL_SUR_028507.jpg,1920,1080,caution_zone,0,"1741.30,59.01;1743.50,61.21;1746.00,67.81;1745.30,74.01;1741.40,79.91;1732.80,85.61;1727.50,87.41",5,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
48,MP_SEL_SUR_028507.jpg,1920,1080,alley,0,"173.45,0.27;129.49,0.89;125.16,14.51;106.58,32.47;68.19,59.71;75.93,76.12;81.32,96.49;82.37,113.02;81.32,129.12;76.31,152.77;66.96,169.61;55.87,187.20;39.15,202.55;22.44,209.43;0.00,216.30;0.00,772.32;12.59,751.89;42.31,723.96;93.21,682.04;149.43,636.16;219.46,588.42;280.94,546.75;207.07,170.42",4,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
48,MP_SEL_SUR_028507.jpg,1920,1080,alley,0,"1897.98,0.00;1852.16,0.00;1847.82,89.31;1842.25,93.02;1837.30,169.18;1827.39,171.04;1820.58,168.56;1826.15,90.55;1759.90,62.06;1758.66,125.22;1756.80,129.12;1747.58,129.12;1747.89,41.01;1741.33,58.66;1743.99,61.38;1746.09,67.58;1745.47,74.01;1741.51,80.21;1733.03,85.84;1727.21,87.70;1690.31,174.44;1681.95,174.20;1677.80,169.12;1710.00,94.10;1705.50,91.20;1697.18,93.39;1683.68,94.39;1669.32,94.57;1657.43,94.57;1645.91,94.20;1634.33,93.21;1618.11,131.41;1610.25,131.66;1607.77,128.56;1622.07,91.97;1609.13,90.98;1593.47,89.74;1571.55,84.97;1544.18,77.54;1530.74,70.05;1524.80,62.25;1522.39,56.31;1524.18,50.30;1532.54,44.36;1546.60,40.15;1564.18,36.62;1590.80,34.20;1619.16,34.51;1638.85,35.38;1653.03,0.00;413.76,2.56;427.81,72.22;434.81,64.79;446.45,58.54;460.63,53.83;476.48,49.00;496.60,46.46;515.42,43.67;538.21,42.44;556.85,41.76;571.71,41.76;586.94,41.45;596.04,42.44;606.63,43.74;617.90,45.10;627.93,47.51;638.27,51.17;643.78,54.76;647.43,59.53;647.18,67.08;642.73,71.97;634.55,77.42;620.68,82.19;606.50,87.14;584.96,92.09;562.98,94.69;529.79,97.79;509.73,97.98;487.31,96.99;469.67,93.83;451.71,91.10;436.97,84.85;428.86,78.47;434.31,99.03;439.45,133.08;460.56,208.75;480.13,290.73;492.51,337.66;511.83,399.76;521.80,429.54;564.96,412.95;615.30,393.32;630.65,387.75;670.65,374.87;763.40,347.75;782.97,338.65;813.31,331.22;844.08,327.94;890.02,321.25;966.06,309.67;1064.75,294.69;1142.83,281.56;1274.78,258.90;1396.07,238.84;1456.01,227.88;1465.85,221.01;1542.14,213.64;1611.36,206.64;1723.93,193.76;1784.54,186.89;1821.76,211.78;1891.29,197.29;1894.38,193.58;1901.88,164.41;1889.93,161.44;1877.67,155.75;1871.41,144.41;1868.44,134.26;1868.75,126.46;1876.49,117.79;1885.47,112.71;1893.21,88.50;1882.74,79.59;1873.95,56.31;1870.36,35.69;1880.02,18.47;1884.23,8.63",3,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
48,MP_SEL_SUR_028507.jpg,1920,1080,sidewalk,0,"1889.97,198.25;1821.89,212.05;1784.17,187.21;1616.74,206.62;1465.86,221.34;1456.11,227.96;1569.73,290.06;1644.43,364.85;1506.43,368.35;1587.94,490.24;1695.12,668.07;1295.58,662.55;1226.67,380.68;1086.10,384.91;1090.33,321.61;1328.24,302.75;1569.27,289.87;1456.02,227.96;1434.68,232.10;1404.69,237.81;1314.25,252.89;1068.81,294.38;913.15,318.12;847.00,327.96;812.60,331.92;782.98,338.91;762.74,348.11;697.88,367.06;627.96,389.05;569.54,411.49;521.89,429.62;548.02,490.61;560.62,516.74;566.32,523.91;582.24,564.76;864.76,556.57;742.30,975.50;204.80,993.90;0.00,986.10;99.07,1080.00;1920.00,1080.00;1918.95,326.58;1889.87,311.13;1875.62,298.71;1896.68,290.06;1909.01,234.31;1913.98,233.11;1918.95,233.76;1918.95,220.14",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
48,MP_SEL_SUR_028507.jpg,1920,1080,caution_zone,0,"580.03,565.31;864.45,556.88;740.30,974.30;204.60,992.10;0.00,985.04;0.00,919.88;289.60,604.50;292.10,627.60;294.84,680.92;285.26,719.87;265.48,764.64;246.31,817.61;240.79,851.34;336.93,878.87;353.49,889.52;366.22,918.81;377.41,935.83;422.10,935.83;461.51,934.75;485.51,932.07;474.31,878.33;520.62,851.19;602.65,836.24;575.81,782.65;594.98,745.93;630.63,705.61;660.68,669.80;642.82,649.41",1,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
48,MP_SEL_SUR_028507.jpg,1920,1080,caution_zone,0,"1638.61,35.61;1614.21,34.71;1590.91,34.41;1564.59,36.75;1545.52,40.60;1532.72,44.60;1524.40,50.23;1522.50,56.23;1524.90,62.33;1530.80,69.83;1544.48,77.38;1566.40,83.41;1593.84,89.59;1622.58,91.69;1636.62,54.49;1633.30,51.41",7,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
48,MP_SEL_SUR_028507.jpg,1920,1080,braille_guide_blocks,0,"1568.54,290.89;1445.40,296.89;1327.08,303.11;1206.27,312.81;1090.34,322.00;1086.43,384.35;1227.45,380.37;1295.97,662.07;1693.78,667.03;1585.56,489.24;1505.99,367.56;1643.44,364.32",9,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
35,MP_SEL_SUR_008746.jpg,1920,1080,sidewalk,0,"0.00,1048.99;625.55,180.06;1269.74,200.47;1476.04,213.19;1716.33,235.48;1920.00,265.94;1920.00,302.29;1707.69,281.80;1644.97,275.91;1518.27,272.69;1509.63,260.45;1253.41,253.62;1248.38,242.70;1125.29,239.09;1135.73,341.30;1279.78,342.71;1282.92,363.12;1360.64,362.18;1542.13,821.26;1649.45,1080.00;1920.00,1080.00;1916.35,1057.39;1722.06,715.28;1514.03,363.99;1580.05,365.95;1589.23,383.61;1752.75,388.17;1645.52,274.97;1708.95,281.56;1920.00,301.82;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
35,MP_SEL_SUR_008746.jpg,1920,1080,sidewalk,0,"555.88,277.58;663.82,282.49;597.31,369.17;496.46,358.27",7,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
35,MP_SEL_SUR_008746.jpg,1920,1080,caution_zone,0,"586.26,0.00;556.75,0.13;0.25,448.50;0.00,506.37;213.67,322.01",6,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
35,MP_SEL_SUR_008746.jpg,1920,1080,alley,0,"0.00,448.51;556.58,0.00;0.00,0.00",5,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
35,MP_SEL_SUR_008746.jpg,1920,1080,alley,0,"0.00,506.08;442.10,125.34;586.80,0.00;1920.00,0.00;1919.88,264.68;1717.09,236.55;1479.62,213.00;1274.21,200.58;625.27,180.30;0.00,1049.04",4,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
35,MP_SEL_SUR_008746.jpg,1920,1080,braille_guide_blocks,0,"1753.07,386.95;1645.78,276.39;1517.56,272.47;1509.71,261.35;1251.97,253.50;1248.70,242.38;1126.37,238.45;1136.18,341.16;1278.79,342.47;1282.19,363.40;1361.74,361.57;1651.08,1079.40;1920.00,1080.00;1918.64,1060.42;1738.74,743.80;1596.78,504.37;1515.01,364.38;1580.43,366.34;1589.59,385.31",2,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
49,MP_SEL_SUR_034331.jpg,1920,1080,caution_zone,0,"470.28,0.00;631.90,27.00;877.15,25.73;892.30,116.16;1019.55,1080.00;0.00,1080.00;0.00,0.00",5,"{'@name': 'attribute', '#text': 'repair_zone'}",repair_zone,caution_zone_repair_zone,10
3,MP_SEL_SUR_028962.jpg,1920,1080,alley,0,"0.00,577.48;107.43,500.02;144.79,525.53;198.56,539.20;235.92,539.20;273.28,528.27;303.36,500.93;320.22,419.91;314.93,372.07;325.59,352.29;327.87,307.55;336.98,271.83;333.89,195.09;437.96,199.65;528.36,187.53;542.21,210.31;573.83,213.41;591.60,203.93;600.44,164.75;604.27,131.85;653.02,92.57;659.95,109.71;672.62,115.99;689.66,115.99;702.32,112.17;705.40,105.90;708.34,90.75;728.48,89.29;751.17,86.01;765.11,76.90;757.00,74.35;737.96,70.98;713.81,70.98;705.79,71.34;706.88,43.55;720.00,43.91;726.66,38.81;716.36,31.06;710.53,19.40;732.49,19.76;731.03,27.05;720.00,29.60;724.10,32.15;754.09,34.07;772.77,31.43;764.02,27.78;757.00,21.58;753.36,0.00;810.77,1.44;812.96,10.37;815.51,15.02;820.98,17.12;828.17,17.57;836.28,16.57;840.02,9.74;841.93,4.00;842.21,2.35;840.02,0.00;849.59,0.00;852.51,3.36;860.98,4.45;869.46,2.54;872.28,0.00;1196.43,0.00;1214.75,7.91;1242.00,2.81;1430.54,15.48;1474.83,21.86;1499.53,30.06;1561.22,54.21;1606.06,81.09;1630.30,87.93;1621.37,169.67;1546.46,175.96;1522.22,189.17;1524.86,217.15;1920.00,480.42;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
3,MP_SEL_SUR_028962.jpg,1920,1080,caution_zone,0,"936.33,86.86;957.69,85.03;975.09,85.33;991.88,85.64;1010.49,87.47;1026.06,89.91;1037.96,92.96;1037.96,97.23;1018.73,100.90;999.50,102.12;968.99,102.42;947.62,99.37;929.92,97.54;925.04,96.01;922.29,89.91;927.78,87.47",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
3,MP_SEL_SUR_028962.jpg,1920,1080,caution_zone,0,"704.87,71.20;737.83,70.90;765.30,76.08;750.65,86.16;727.76,89.21;707.92,89.82;705.79,89.82",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
30,MP_SEL_SUR_040262.jpg,1920,1080,alley,0,"1100.03,0.00;1100.03,9.80;1092.65,50.40;1098.45,63.59;1108.47,70.97;1119.02,73.08;1132.20,69.39;1163.32,21.92;1171.75,26.14;1174.92,25.62;1187.05,0.00;1248.43,0.00;1251.07,5.00;1242.63,9.74;1245.27,17.65;1253.18,17.65;1263.73,30.84;1279.55,34.00;1280.60,30.31;1272.69,28.73;1258.98,6.58;1269.53,0.00;1343.31,0.00;1345.95,31.68;1351.22,37.48;1673.23,1080.00;0.00,1080.00;0.00,379.80;294.40,298.40;656.50,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
45,MP_SEL_SUR_044977.jpg,1920,1080,roadway,0,"861.40,0.00;0.00,770.46;0.00,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
45,MP_SEL_SUR_044977.jpg,1920,1080,roadway,0,"1246.46,0.00;1542.02,220.13;1920.00,597.80;1920.00,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
45,MP_SEL_SUR_044977.jpg,1920,1080,braille_guide_blocks,0,"299.13,1080.00;353.19,979.84;864.27,995.65;1120.99,1002.82;1651.14,1004.91;1686.03,1080.00",5,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
45,MP_SEL_SUR_044977.jpg,1920,1080,braille_guide_blocks,0,"429.59,983.68;332.68,1021.53;353.88,981.03",6,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
45,MP_SEL_SUR_044977.jpg,1920,1080,roadway,0,"863.76,0.00;0.00,771.45;0.25,924.52;317.63,856.15;698.60,808.89;1059.94,794.29;1503.80,822.90;1920.00,851.60;1920.00,595.76;1532.52,214.79;1244.18,0.00",1,"{'@name': 'attribute', '#text': 'crosswalk'}",crosswalk,roadway_crosswalk,13
45,MP_SEL_SUR_044977.jpg,1920,1080,sidewalk,0,"0.00,923.80;307.72,858.80;707.33,810.01;1075.66,795.88;1919.99,854.56;1920.00,1080.00;1687.31,1080.00;1651.51,1003.40;1119.65,1001.52;352.09,978.91;298.96,1080.00;0.00,1080.00",4,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
60,MP_SEL_SUR_007883.jpg,1920,1080,roadway,0,"1388.87,27.33;1342.21,108.50;1415.16,136.43;1422.60,12.40;1396.20,15.30",6,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
